,sentiment
33553,0
9427,0
199,1
12447,0
39489,1
42724,0
10822,0
49498,0
4144,1
36958,1
43106,1
38695,0
6188,1
1414,1
18471,1
29282,0
15177,0
34304,0
12609,0
12144,0
6113,0
15908,0
821,0
15118,0
13466,0
26497,0
42111,0
30188,0
37237,1
33109,0
36480,1
24148,0
5503,1
3918,1
38478,0
21123,1
49717,1
42294,1
47609,1
11076,1
41514,1
22062,0
9413,1
38340,1
30263,0
41252,0
14644,0
26335,0
28102,0
17523,0
24712,1
40485,0
3850,1
40040,0
15267,1
49146,0
30001,1
45926,0
43824,1
17240,1
4892,1
725,1
22949,1
34657,1
37213,0
20304,0
15269,1
22367,1
42684,1
46734,1
11732,1
18619,1
48492,1
26803,1
44305,0
47522,0
32207,1
2530,0
17746,1
8270,1
15079,1
13624,1
30638,0
30440,0
36056,0
42651,1
36803,0
48224,0
29226,0
5633,0
5987,1
48063,1
1812,1
27578,1
16823,0
3928,0
37286,0
25045,0
15727,0
29600,0
10430,0
25768,1
29103,1
36537,0
39328,1
35539,0
28075,1
17840,1
27802,0
7682,1
24279,1
33070,1
35557,1
37189,1
47149,1
46915,1
9801,0
38800,0
24669,0
44233,0
31919,1
7134,0
33704,0
29660,0
17893,1
22018,0
13538,0
43118,1
36420,1
9405,1
13413,1
6720,0
15601,0
44743,1
31138,0
2729,0
38242,1
29625,1
47894,0
42090,0
36399,1
6244,0
5545,0
4064,0
12851,1
21802,0
41163,1
6232,0
3862,1
35094,0
40195,0
39250,1
6217,1
36775,0
42976,1
48467,0
14831,0
30092,1
8893,1
6020,1
46088,0
15242,0
45307,0
26550,1
6034,1
7905,0
32225,1
6017,1
21879,1
2791,1
42605,0
5823,0
15387,1
29561,0
39475,1
292,0
16957,0
30860,0
14073,1
21856,1
22079,1
17023,0
8739,0
15825,0
2741,0
18048,0
49936,0
17372,1
22021,0
46364,1
23537,0
45499,0
40185,0
9613,1
43281,0
37891,1
26178,0
45892,1
20933,0
40971,0
22224,1
24381,1
34855,1
48577,0
38536,0
31755,0
7753,0
46638,0
43834,0
26235,0
44229,0
49596,0
18552,0
43136,1
36672,0
43649,1
3940,0
31496,1
26593,1
23921,1
26402,0
45942,1
48525,0
18315,1
36893,1
26695,0
42127,0
14170,0
3732,1
7881,1
6016,0
23029,1
35473,1
49685,0
4817,1
41693,1
12007,0
41327,0
9506,1
44798,1
34062,1
27474,1
31143,1
21235,1
1390,1
38249,1
37624,1
42028,0
20834,1
14757,0
26396,0
6808,0
9225,0
48394,1
5395,1
6943,1
23870,1
32492,1
36345,1
10755,0
12301,1
48386,0
42745,1
29089,1
44712,0
14343,1
38172,0
5071,1
24121,0
48809,0
17820,1
1122,0
11264,1
30579,1
45464,0
48216,1
43044,0
15656,0
1900,0
147,0
29642,1
3211,0
43850,0
2354,0
31520,0
42583,0
43337,1
45284,0
46956,1
48790,0
36585,0
10465,0
7821,0
7205,0
6413,1
34046,1
12728,1
6925,0
27995,0
37612,1
39483,1
3016,0
1640,1
8883,1
37601,0
12969,0
23463,1
15757,1
44076,1
4086,1
508,1
6354,1
29644,0
20815,0
6234,1
31989,0
12995,1
42501,0
38920,0
262,1
7891,1
10527,1
18600,0
24114,1
33498,1
13471,0
31725,0
23690,0
10557,0
6556,0
45577,1
41503,1
27872,1
10810,0
38214,0
11730,0
27438,1
21779,0
34079,1
22915,1
8085,0
43467,0
14709,1
15466,1
37172,1
28748,1
3104,1
708,1
38385,1
23444,0
26510,1
8466,0
6230,1
46358,1
39357,1
16386,1
34165,1
4168,0
5803,1
12753,1
2189,1
12187,1
31727,1
19245,1
37866,1
43514,0
8718,0
28824,1
24468,0
48252,1
7201,0
9282,0
26820,0
27373,1
22492,0
45637,0
45879,0
29339,1
46547,1
10803,1
20964,0
30032,1
5222,1
659,1
33245,1
5865,0
48871,1
22985,0
28880,1
47087,1
26527,1
9647,1
49545,0
32374,1
26158,1
11711,0
27238,0
18353,1
49514,1
21724,1
25924,1
41389,1
4772,0
35204,0
27878,1
5874,0
17804,1
34223,1
7841,1
15922,0
28366,1
12083,0
20033,0
14487,1
20818,0
37517,1
44235,0
48650,1
36235,1
21069,0
9523,1
32755,1
12053,0
23593,0
8037,0
46976,1
16399,0
45785,1
34615,1
7624,0
13661,1
37736,1
26541,0
13267,1
